fnames,preds
0005_004.png,"[[0.00013 0.00011 0.00002 ... 0.00001 0.00005 0.00005]
 [0.0001  0.00008 0.00002 ... 0.00001 0.00003 0.00004]
 [0.00002 0.00002 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00003 0.00002 0.00001 ... 0.      0.00002 0.00002]
 [0.00014 0.00011 0.00002 ... 0.00003 0.00014 0.00015]
 [0.00017 0.00013 0.00003 ... 0.00003 0.00015 0.00016]]"
0005_005.png,"[[0.00017 0.00016 0.00002 ... 0.00001 0.00004 0.00006]
 [0.00012 0.00012 0.00002 ... 0.00001 0.00003 0.00004]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00003 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.0001  0.00008 0.00003 ... 0.00001 0.00007 0.00008]
 [0.00013 0.0001  0.00003 ... 0.00001 0.00008 0.0001 ]]"
0005_006.png,"[[0.0002  0.00019 0.00003 ... 0.      0.00002 0.00003]
 [0.00017 0.00016 0.00003 ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.00001 ... 0.      0.      0.00001]
 ...
 [0.00013 0.00012 0.00006 ... 0.      0.00001 0.     ]
 [0.00065 0.00046 0.00012 ... 0.      0.00003 0.00004]
 [0.00075 0.00054 0.00012 ... 0.00001 0.00004 0.00005]]"
0005_007.png,"[[0.00003 0.00002 0.      ... 0.00003 0.0001  0.00012]
 [0.00003 0.00002 0.      ... 0.00002 0.00008 0.00009]
 [0.      0.      0.      ... 0.00001 0.00003 0.00003]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00002]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00002]]"
0005_008.png,"[[0.00004 0.00003 0.      ... 0.00014 0.00063 0.00065]
 [0.00003 0.00002 0.      ... 0.00013 0.00047 0.00049]
 [0.      0.      0.      ... 0.00008 0.00015 0.00017]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00002]]"
0005_009.png,"[[0.00019 0.00017 0.00004 ... 0.      0.00002 0.00002]
 [0.00015 0.00013 0.00003 ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00006 0.00006 0.00003 ... 0.      0.00001 0.00001]
 [0.00022 0.00019 0.00006 ... 0.00001 0.00007 0.00008]
 [0.00027 0.00024 0.00007 ... 0.00002 0.00008 0.00009]]"
0006_001.png,"[[0.00203 0.00191 0.00074 ... 0.00001 0.00006 0.00007]
 [0.00139 0.00125 0.00059 ... 0.00001 0.00004 0.00005]
 [0.00049 0.00045 0.00026 ... 0.      0.00001 0.00001]
 ...
 [0.00034 0.00032 0.00016 ... 0.      0.00001 0.00001]
 [0.00091 0.00079 0.00029 ... 0.00001 0.00006 0.00007]
 [0.00105 0.00091 0.00032 ... 0.00001 0.00006 0.00008]]"
0006_002.png,"[[0.00029 0.00027 0.00006 ... 0.00002 0.0001  0.0001 ]
 [0.00023 0.00021 0.00006 ... 0.00001 0.00007 0.00006]
 [0.00005 0.00005 0.00003 ... 0.      0.00002 0.00002]
 ...
 [0.00003 0.00002 0.00001 ... 0.      0.      0.00001]
 [0.0001  0.00008 0.00002 ... 0.      0.00003 0.00004]
 [0.00012 0.0001  0.00003 ... 0.00001 0.00004 0.00004]]"
0006_003.png,"[[0.00252 0.00241 0.00136 ... 0.00001 0.00006 0.00006]
 [0.0017  0.00155 0.00101 ... 0.00001 0.00004 0.00004]
 [0.00046 0.00045 0.00039 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.00022 0.0004  0.00046]
 [0.00006 0.00004 0.00001 ... 0.00027 0.00094 0.00109]
 [0.00006 0.00005 0.00001 ... 0.00027 0.00086 0.00102]]"
0006_004.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00004]
 [0.00004 0.00004 0.      ... 0.      0.00003 0.00003]
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00008 0.00007 0.00003 ... 0.      0.00001 0.00002]
 [0.00038 0.00035 0.00009 ... 0.00001 0.00007 0.00008]
 [0.0005  0.00046 0.0001  ... 0.00002 0.00009 0.0001 ]]"
0006_005.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.      ... 0.00001 0.00009 0.00009]
 [0.00004 0.00003 0.      ... 0.00002 0.0001  0.00011]]"
0006_006.png,"[[0.00008 0.00007 0.00002 ... 0.      0.00003 0.00003]
 [0.00007 0.00006 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00005 0.00006]]"
0006_007.png,"[[0.00003 0.00003 0.      ... 0.      0.00003 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.00001 ... 0.00002 0.00009 0.0001 ]
 [0.00005 0.00004 0.00001 ... 0.00003 0.00012 0.00013]]"
0006_008.png,"[[0.00149 0.0013  0.00067 ... 0.00001 0.00004 0.00004]
 [0.00141 0.00125 0.00062 ... 0.00001 0.00003 0.00003]
 [0.00058 0.00055 0.0004  ... 0.      0.00001 0.00001]
 ...
 [0.00006 0.00006 0.00004 ... 0.      0.00001 0.00001]
 [0.00016 0.00013 0.00005 ... 0.00001 0.00006 0.00008]
 [0.00019 0.00016 0.00005 ... 0.00001 0.00008 0.00009]]"
0006_009.png,"[[0.01037 0.00877 0.00422 ... 0.00001 0.00004 0.00004]
 [0.00811 0.00671 0.00337 ... 0.      0.00002 0.00002]
 [0.00297 0.00261 0.00171 ... 0.      0.      0.     ]
 ...
 [0.001   0.00069 0.00033 ... 0.      0.      0.00001]
 [0.00219 0.00149 0.00054 ... 0.      0.00003 0.00004]
 [0.00246 0.00178 0.00057 ... 0.00001 0.00004 0.00005]]"
0006_010.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.01432 0.0169  0.01403]
 [0.00006 0.00005 0.00001 ... 0.02127 0.02965 0.02959]
 [0.00008 0.00006 0.00001 ... 0.01719 0.02844 0.0281 ]]"
0006_011.png,"[[0.00006 0.00006 0.00001 ... 0.      0.00003 0.00003]
 [0.00005 0.00005 0.00001 ... 0.      0.00003 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00005 0.00005]
 [0.0001  0.00008 0.00001 ... 0.00001 0.00006 0.00007]]"
0006_012.png,"[[0.00006 0.00004 0.00001 ... 0.00001 0.0001  0.0001 ]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00007 0.00007]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00002]
 [0.00008 0.00007 0.00001 ... 0.      0.00002 0.00002]]"
0006_013.png,"[[0.00008 0.00007 0.00001 ... 0.      0.00002 0.00002]
 [0.00006 0.00006 0.00001 ... 0.      0.00002 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00003]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00003]]"
0006_014.png,"[[0.0001  0.00009 0.00002 ... 0.      0.00002 0.00002]
 [0.00009 0.00007 0.00002 ... 0.      0.00001 0.00001]
 [0.00002 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00006 0.00006 0.00001 ... 0.      0.00002 0.00002]
 [0.00009 0.00008 0.00001 ... 0.      0.00003 0.00003]]"
0006_015.png,"[[0.00002 0.00002 0.      ... 0.00001 0.00005 0.00005]
 [0.00002 0.00002 0.      ... 0.      0.00004 0.00003]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00012 0.00011 0.00002 ... 0.00001 0.00003 0.00004]
 [0.00017 0.00015 0.00003 ... 0.00001 0.00004 0.00005]]"
0006_016.png,"[[0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.      ... 0.00001 0.00005 0.00006]
 [0.00004 0.00003 0.      ... 0.00001 0.00007 0.00007]]"
0006_017.png,"[[0.00004 0.00003 0.00001 ... 0.00001 0.00006 0.00005]
 [0.00004 0.00003 0.00001 ... 0.      0.00004 0.00003]
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.00001]
 [0.00003 0.00002 0.      ... 0.      0.00004 0.00005]
 [0.00003 0.00002 0.      ... 0.      0.00005 0.00005]]"
0006_018.png,"[[0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00004]]"
0006_019.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00002 0.00001 ... 0.      0.00001 0.00002]
 [0.00009 0.00007 0.00003 ... 0.00001 0.00007 0.00008]
 [0.00012 0.00009 0.00003 ... 0.00001 0.00009 0.0001 ]]"
0006_020.png,"[[0.00036 0.00029 0.00009 ... 0.      0.00002 0.00002]
 [0.00027 0.00022 0.00008 ... 0.      0.00002 0.00001]
 [0.00013 0.00011 0.00006 ... 0.      0.      0.     ]
 ...
 [0.0008  0.00053 0.00016 ... 0.      0.00001 0.00001]
 [0.00215 0.0014  0.00041 ... 0.00001 0.00005 0.00007]
 [0.00277 0.00201 0.00055 ... 0.00001 0.00006 0.00008]]"
0006_021.png,"[[0.01977 0.02151 0.01427 ... 0.00002 0.00009 0.00009]
 [0.01912 0.02101 0.01513 ... 0.00001 0.00006 0.00005]
 [0.00974 0.01214 0.01243 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.00002 0.00009 0.0001 ]
 [0.00005 0.00004 0.00001 ... 0.00002 0.00011 0.00012]]"
0006_022.png,"[[0.00003 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00007 0.00004 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00008 0.00005 0.00001 ... 0.00001 0.00005 0.00005]]"
0006_023.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00004]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00001 0.      0.      ... 0.      0.      0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00006]]"
0006_024.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00004 0.00004 0.      ... 0.      0.00003 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00006 0.00007]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00007 0.00009]]"
0006_025.png,"[[0.00003 0.00003 0.      ... 0.      0.00004 0.00004]
 [0.00003 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00005 0.00005 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00007 0.00007 0.00001 ... 0.00001 0.00005 0.00005]]"
0006_026.png,"[[0.00003 0.00002 0.      ... 0.      0.00003 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00003]]"
0006_027.png,"[[0.00004 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00003 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00003]
 [0.00003 0.00003 0.      ... 0.      0.00003 0.00003]]"
0006_028.png,"[[0.00008 0.00007 0.00001 ... 0.00001 0.00009 0.00007]
 [0.00008 0.00006 0.00001 ... 0.00001 0.00006 0.00005]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00007 0.00007 0.00001 ... 0.00001 0.00005 0.00007]
 [0.0001  0.00009 0.00002 ... 0.00001 0.00005 0.00007]]"
0006_029.png,"[[0.00003 0.00002 0.      ... 0.      0.00002 0.00001]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.00001]
 [0.00002 0.00002 0.      ... 0.00001 0.00003 0.00004]
 [0.00003 0.00002 0.      ... 0.00001 0.00004 0.00004]]"
0006_030.png,"[[0.00003 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]]"
0006_031.png,"[[0.00004 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00004 0.00004 0.      ... 0.      0.00001 0.00001]
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00003 0.00003]]"
0024_002.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00003]]"
0024_003.png,"[[0.00014 0.00012 0.00002 ... 0.00028 0.00125 0.00144]
 [0.00011 0.0001  0.00002 ... 0.00024 0.00106 0.00125]
 [0.00003 0.00003 0.00001 ... 0.00015 0.00029 0.00033]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00006 0.00005 0.00001 ... 0.      0.00002 0.00002]
 [0.00008 0.00006 0.00001 ... 0.      0.00002 0.00003]]"
0024_004.png,"[[0.00011 0.00009 0.00002 ... 0.00001 0.00007 0.00008]
 [0.00009 0.00008 0.00002 ... 0.00001 0.00004 0.00005]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.00001 0.00006 0.00007]
 [0.00003 0.00002 0.      ... 0.00002 0.00009 0.00009]]"
0025_001.png,"[[0.00017 0.00014 0.00004 ... 0.00001 0.00004 0.00004]
 [0.00014 0.00011 0.00004 ... 0.      0.00002 0.00003]
 [0.00005 0.00004 0.00002 ... 0.      0.      0.     ]
 ...
 [0.00003 0.00002 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00011 0.00008 0.00003 ... 0.00003 0.00012 0.00014]
 [0.00015 0.0001  0.00004 ... 0.00004 0.00015 0.00018]]"
0025_002.png,"[[0.00022 0.0002  0.00003 ... 0.00001 0.00002 0.00003]
 [0.00015 0.00013 0.00002 ... 0.      0.00001 0.00002]
 [0.00004 0.00004 0.00001 ... 0.      0.      0.00001]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00002 0.00001 0.      ... 0.00001 0.00006 0.00009]
 [0.00003 0.00002 0.      ... 0.00001 0.00008 0.00011]]"
0025_003.png,"[[0.00045 0.00046 0.00008 ... 0.00001 0.00005 0.00005]
 [0.00033 0.00033 0.00007 ... 0.      0.00003 0.00003]
 [0.00007 0.00009 0.00002 ... 0.      0.      0.     ]
 ...
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.0001  0.00007 0.00002 ... 0.      0.00003 0.00003]
 [0.00013 0.00009 0.00002 ... 0.00001 0.00003 0.00004]]"
0025_004.png,"[[0.00003 0.00002 0.      ... 0.00013 0.00052 0.00063]
 [0.00002 0.00002 0.      ... 0.00013 0.00042 0.00053]
 [0.      0.      0.      ... 0.00006 0.00011 0.00011]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00003]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00007 0.00009]
 [0.00005 0.00004 0.00001 ... 0.00002 0.00009 0.00012]]"
0025_005.png,"[[0.00013 0.00011 0.00003 ... 0.00001 0.00005 0.00006]
 [0.0001  0.00009 0.00003 ... 0.00001 0.00003 0.00004]
 [0.00002 0.00002 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00002]
 [0.00006 0.00005 0.00002 ... 0.00002 0.00008 0.0001 ]
 [0.00009 0.00008 0.00002 ... 0.00003 0.0001  0.00013]]"
0025_006.png,"[[0.00008 0.00006 0.00001 ... 0.      0.00002 0.00002]
 [0.00006 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00003 0.00002 0.00001 ... 0.      0.00001 0.00001]
 [0.00009 0.00006 0.00002 ... 0.00001 0.00005 0.00006]
 [0.00012 0.00009 0.00002 ... 0.00001 0.00007 0.00008]]"
0025_007.png,"[[0.00009 0.00007 0.00002 ... 0.00001 0.00004 0.00005]
 [0.00007 0.00006 0.00001 ... 0.      0.00003 0.00003]
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00002]
 [0.00015 0.00012 0.00003 ... 0.00001 0.00005 0.00007]
 [0.0002  0.00016 0.00004 ... 0.00002 0.00006 0.00009]]"
0025_008.png,"[[0.00003 0.00003 0.      ... 0.00001 0.00003 0.00003]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00003]
 [0.00006 0.00005 0.00001 ... 0.00002 0.00007 0.00009]
 [0.00007 0.00005 0.00001 ... 0.00002 0.0001  0.00012]]"
0025_009.png,"[[0.00004 0.00003 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00003 0.00002 0.      ... 0.00001 0.00003 0.00003]
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00003 0.00002 0.00001 ... 0.00015 0.00035 0.00035]
 [0.00011 0.00009 0.00002 ... 0.0003  0.00108 0.00116]
 [0.00015 0.00011 0.00003 ... 0.00029 0.00122 0.00124]]"
0026_001.png,"[[0.00009 0.00008 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00006 0.00006 0.00001 ... 0.00001 0.00005 0.00006]]"
0026_002.png,"[[0.00012 0.00009 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00009 0.00007 0.00001 ... 0.      0.00002 0.00003]
 [0.00002 0.00001 0.      ... 0.      0.      0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00001 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00003]]"
0026_003.png,"[[0.00007 0.00006 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00006 0.00004 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00001 0.      ... 0.      0.00002 0.00003]
 [0.00002 0.00002 0.      ... 0.      0.00003 0.00004]]"
0026_004.png,"[[0.00007 0.00005 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.00001 0.00005 0.00006]
 [0.00004 0.00003 0.      ... 0.00001 0.00007 0.00008]]"
0026_005.png,"[[0.00006 0.00005 0.00001 ... 0.00005 0.00022 0.00023]
 [0.00004 0.00003 0.00001 ... 0.00005 0.00018 0.00019]
 [0.00001 0.00001 0.      ... 0.00003 0.00005 0.00005]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00002]]"
0026_006.png,"[[0.0001  0.00007 0.00001 ... 0.00001 0.00005 0.00005]
 [0.00008 0.00006 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00002 0.00002 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00006]]"
0026_007.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]
 [0.00003 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00004 0.00004]]"
0026_008.png,"[[0.00002 0.00002 0.      ... 0.00001 0.00005 0.00005]
 [0.00002 0.00001 0.      ... 0.00001 0.00003 0.00004]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00003]
 [0.00002 0.00002 0.      ... 0.00001 0.00003 0.00004]]"
0026_009.png,"[[0.00007 0.00005 0.00001 ... 0.      0.00003 0.00004]
 [0.00006 0.00004 0.      ... 0.      0.00002 0.00003]
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00003 0.00003 0.00001 ... 0.      0.      0.     ]
 [0.00012 0.00011 0.00003 ... 0.      0.00002 0.00002]
 [0.00015 0.00013 0.00003 ... 0.      0.00002 0.00003]]"
0026_010.png,"[[0.00004 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00003]
 [0.00007 0.00005 0.00001 ... 0.      0.00003 0.00003]]"
0026_011.png,"[[0.00009 0.00008 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00001 0.00001 0.00001 ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.      ... 0.      0.00002 0.00003]]"
0026_012.png,"[[0.00007 0.00006 0.00001 ... 0.00011 0.00069 0.00066]
 [0.00005 0.00005 0.00001 ... 0.00007 0.00042 0.00043]
 [0.00001 0.00001 0.      ... 0.00002 0.00005 0.00006]
 ...
 [0.00002 0.00002 0.00001 ... 0.      0.      0.     ]
 [0.00009 0.00007 0.00002 ... 0.      0.00001 0.00001]
 [0.00013 0.0001  0.00002 ... 0.      0.00001 0.00002]]"
0026_013.png,"[[0.00008 0.00006 0.00001 ... 0.00002 0.00006 0.00008]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00001 0.00001 0.      ... 0.00001 0.00001 0.00002]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.      ... 0.00001 0.00005 0.00005]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00006 0.00007]]"
0026_014.png,"[[0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00002]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00003]]"
0026_015.png,"[[0.00006 0.00004 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00004 0.00003 0.      ... 0.00001 0.00003 0.00004]
 [0.00001 0.      0.      ... 0.00001 0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.00115 0.00201 0.00288]
 [0.00004 0.00003 0.00001 ... 0.00127 0.00367 0.0046 ]
 [0.00006 0.00004 0.00001 ... 0.00141 0.00443 0.00551]]"
0026_016.png,"[[0.00003 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00004]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00004 0.00005]]"
